SKU ID,MPN,URL,ATTR
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,For Use With>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Frequency (Hz)>NA>60 Hz>Hertz
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Height>NA>12 1/3”>Inch
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Includes>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,"Key Features [MERCH]>NA>10,000 BTU~450 sq. ft. Estimated Cooling Area~Energy Save Function~LG ThinQ® Technology>NA"
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Maximum Wall Thickness>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Maximum Window Width>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Minimum Window Height>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Minimum Window Width>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,NEMA Plug Configuration>Plug Type>115 Volt / 15 Amp>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Number of Speeds>NA>3>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Operation Mode - HVAC>Mode>High/Mid/Low>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,"Power Cord Length>NA>72"">Inch"
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,"Programming Capability>NA>24hr, On / Off>NA"
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Refrigerant Type>NA>R32>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Remote Control Functions>NA>Yes>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Seacoast Protection>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Smart Connection>Wi-Fi Enabled>Yes>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Sound Level>dBA Level (High/Mid/Low/Sleep)>58/55/52/- >Decibels
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Standards>NA>NA>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Voltage>Voltage / 60 Hz>115>Volts
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Voltage - Plug Type [MERCH]>NA>115 Volt / 15 Amp>NA
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Wattage (W)>Watts (Cooling)>870>Watts
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Weight>NA>57 lbs. >Lbs
817LM5,LW1017ERSM1,https://www.lg.com/us/support/products/documents/SpecSheet_LW1017ERSM1.pdf,Width>NA>19 4/7”>Inch
